allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
16,2,0.4520354239696207,0.8338810632219301,0.9229428682952736,0.5754674254869944,0.3913044470868162,0.2606363880488882,0.8507142876609927,0.16509504618988002,0.048215665585320755
17,6,0.36039940319085195,0.12351152178464009,0.5129091762980206,0.47964261601295144,0.5153977956528697,0.1255092289644455,0.1873442209927153,0.11088068071178614,0.6962029303248581
6,4,0.7798394560040339,0.8202310541780291,0.04286176531155095,0.9054624612702669,0.7433890366134308,0.7090829471148138,0.2259992252284827,0.5648260433132264,0.8583213342488437
5,17,0.4109855491486065,0.5048216023169378,0.020517870822564954,0.9255295076125543,0.35757829568792376,0.620969810202995,0.1902761479020345,0.8989768074248571,0.3576605770527852
9,2,0.07577187936539298,0.7885485254849378,0.676607225646888,0.9498248126842829,0.1878020426635434,0.3118236260332067,0.724267054545479,0.04132854609079062,0.3430361273839623
5,6,0.7356776381310604,0.6959893126021983,0.8689511505476878,0.9301158989911937,0.34225965086610877,0.9786096884805657,0.7140655591203818,0.8121331932142515,0.2378101215705396
11,19,0.0477191418030094,0.0034786016255322627,0.8829270392312717,0.9334161536339642,0.365046801956992,0.5348083178364206,0.9133432581073129,0.6854661005989466,0.7091309126488534
9,1,0.5810939409233469,0.9807905402522294,0.6821655156909334,0.19240428224853523,0.7864325216323707,0.8413871194233744,0.2195736161243047,0.31040771389690924,0.7556745866034597
7,2,0.7917575409680457,0.48389177297526775,0.21063821299125685,0.10827934411235474,0.5809270114363034,0.441535744280776,0.6671579168280025,0.15777157647300422,0.2760646774510034
6,8,0.20662749304508565,0.6840068431421837,0.7321397001585851,0.8558970120168128,0.6391132200110409,0.022493441719959262,0.6185920256823154,0.697006356700774,0.20861439438046114
3,13,0.14039368569553234,0.7662760524567601,0.7840706284687584,0.32596260281271017,0.6032690586947058,0.7717559251978229,0.4656578698615714,0.9702237461252204,0.8435866944259769
4,7,0.16565679185125393,0.29086023533464356,0.2792679065845196,0.8243351908588699,0.4420952825954356,0.14856361838463727,0.4788019538135535,0.9048033066559792,0.6470371418811967
16,15,0.09745835535346326,0.1917108602219828,0.9482039868919068,0.36619855566791903,0.1737215123821103,0.06460906945185363,0.24358743749020229,0.9111720704510514,0.8484184497513078
18,10,0.8899618147356083,0.2819259443417409,0.14334101978335945,0.12502507918310746,0.6105737421929204,0.603470933639269,0.558198228520555,0.8688647760420644,0.06747815511007116
11,6,0.4997925234981252,0.9498174575065764,0.14692472340873586,0.7124521506011708,0.983451857576165,0.28880813561019847,0.7311046398987847,0.6696296122539946,0.7160280537554364
11,6,0.1688016813998232,0.8715942870848236,0.3284374681033033,0.016568472817973134,0.1023669513282679,0.7630927556380867,0.989926805048907,0.747205591135002,0.9218665537275698
8,3,0.18687244260514024,0.538490377172746,0.598672858508333,0.405757872385913,0.5787973445796647,0.5812103599215253,0.41482221043233636,0.5171417938182096,0.622341065556547
13,9,0.7177479568652498,0.8153602501036388,0.7042944317310367,0.571178773769554,0.709866555250917,0.6138153051880993,0.5864065967761772,0.39457151122606227,0.05408116593335088
7,7,0.23142776352731853,0.726054912657516,0.7717641788936986,0.048808835259499306,0.06421314524928368,0.4635568596808245,0.8726132181974079,0.8455259092578945,0.6013566710803978
12,1,0.6954223250273948,0.45373271030362805,0.20896108607110608,0.8731498544623306,0.2590291832261048,0.6035905130064175,0.22528131802499096,0.10073578197684385,0.10971808192076327
8,18,0.18889198322464917,0.21226827602534848,0.17255070793687255,0.8144796261251263,0.1031006207257622,0.8371228377813641,0.31462740600625705,0.25279272996705837,0.5897906045547359
19,5,0.1839196540291158,0.11170684358583538,0.3980966696381979,0.8696387187589918,0.5699202679004984,0.8525669044393369,0.7600128960487205,0.12816359687488754,0.9508736930530682
20,3,0.6217717908240036,0.7101764035565342,0.47067313030785063,0.2623946277836514,0.3967653838748145,0.4995613066453992,0.5453340922983517,0.053630840233086174,0.05407437805461435
