allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
10,18,0.5876995376966122,0.9518340774694307,0.41693368212376813,0.4437044336165452,0.650771018462545,0.7307560415694158,0.10464776014022659,0.08336840784152155,0.7959393032414255
16,8,0.3904326795557773,0.6136096431491299,0.0650441775166497,0.6411845922960985,0.37368176297277267,0.09669748631321218,0.7201905338380795,0.09005312304881008,0.4961430251994422
11,16,0.6745119925473702,0.17539347598638977,0.6297827277444583,0.6666010124128438,0.42655488201435177,0.4223357417763828,0.15394927872520336,0.3883369519020722,0.09989737291745515
8,8,0.6922044161528986,0.042455569181756525,0.2575654898298453,0.3432398815972937,0.9054416624847801,0.7925692637287639,0.1507498523289783,0.004629620522239253,0.8162489360060232
13,12,0.44393006985471106,0.7344836311409549,0.9548540516604097,0.12283696173420144,0.9592086565232982,0.8030916092464261,0.6989336653024736,0.6320179111785666,0.19746901208479906
1,16,0.20342532344504527,0.2603277217033779,0.9126285755416726,0.4274266827753467,0.5555199858802173,0.09213925879199991,0.7516086933252377,0.5943418694519818,0.5660691973325781
10,8,0.43952396225289836,0.8177857250303887,0.24356075690289603,0.38486689602444946,0.564110079300174,0.2848211791466829,0.566895482463115,0.2651721208491503,0.21457350491628513
12,20,0.5950015799820076,0.8495491832503383,0.5386338963366337,0.39172011660048567,0.6213582710596088,0.6841385204036939,0.22770622665308038,0.2525749208959993,0.18635694698728744
9,15,0.18353299950821922,0.5389426956993474,0.9030468264573397,0.279421947477834,0.32969285829975525,0.7367630439762699,0.7824933745925946,0.8721269407160933,0.3404071828081222
11,6,0.3866649171489478,0.1989572292670604,0.28665344186564856,0.11458882362146872,0.02552028078609836,0.4076321792656461,0.9569676256053897,0.2983734192022791,0.7991836571699801
15,7,0.9653914279086616,0.0499340525459524,0.040217817139110434,0.058080016864945905,0.09643274304693306,0.588454930813911,0.5270146995505839,0.10702687813610712,0.4033688236421471
20,6,0.2663671688582505,0.20521703774685163,0.695049784958944,0.6616364277509539,0.27455718679344276,0.2693848152640498,0.3411419990622745,0.10741226857646835,0.38744751466213734
14,17,0.899751666925524,0.2037360604676891,0.6708062817926956,0.21131307719731984,0.869527423250585,0.9537057998910258,0.19417093590905643,0.32909835308762714,0.4457611070915384
20,17,0.6397178343278492,0.23832202048456197,0.7549183028690724,0.3661377926710102,0.9287264932891992,0.4341462192140222,0.21644523871605992,0.9866335756761324,0.3531264694870616
6,13,0.9907650196302571,0.267428634383322,0.5440050580496266,0.5004742308864166,0.24514515809802495,0.7486479982573581,0.7096912567824276,0.48104313050812997,0.922205022456793
7,14,0.026443049825640164,0.1627665462678608,0.4951261479883182,0.1815917087034168,0.6330648072518485,0.6143888978724773,0.7394335559464156,0.03908913301254591,0.5081729719771042
17,13,0.6404656921441008,0.948725918002184,0.49578530842811896,0.10258822184791283,0.05862368634948467,0.9618010957750065,0.6659288954572868,0.7325057449624748,0.3728972340536463
14,3,0.7603694766423631,0.06510642913103737,0.9412045484066087,0.3525391074171371,0.18843776905194243,0.24741359917411176,0.9665511953863898,0.7586483259074501,0.6490457869150367
15,20,0.44747581597802955,0.3771235771562562,0.8767131773435716,0.712795449428366,0.8874118781070554,0.43354611834495993,0.5882293966935209,0.11839583614285598,0.6449129109533095
6,9,0.491170735151809,0.2540997196593272,0.001765836102255114,0.9046712128268071,0.8286126883161298,0.1247613374503409,0.049756130470010596,0.30659138778367045,0.13576212587894743
17,14,0.07146838363926322,0.7081826841321626,0.6243077460880998,0.7900159346722644,0.8750412019134676,0.24481701700889458,0.41399640846301977,0.6111631470662426,0.8206074375933888
5,9,0.6311886930682022,0.763840840752665,0.8807687334985984,0.8205196590391401,0.3440297515007591,0.6959299914903792,0.49898038275514256,0.04700105468914362,0.23164544817362254
20,5,0.38433976096447253,0.4619304580202497,0.3429188903105924,0.40376520201600696,0.874789638539089,0.24292314236380663,0.23873215823860183,0.6296863188199286,0.8942265768530357
11,19,0.5984391770320996,0.311236897106948,0.7781080847243012,0.6921487787340846,0.5871093937773043,0.38724549699487876,0.5766058476620265,0.8384814834428912,0.6854644223480055
5,5,0.06572376877984065,0.5467781883950079,0.7072557289660254,0.6661542574269329,0.9349433969486726,0.8630379482832405,0.4595265554529884,0.8884846425173315,0.501854842484648
7,8,0.8501149038283681,0.041493769683271786,0.09415468412532235,0.8132011676956978,0.7156273340025969,0.1124010819369049,0.14556173227159586,0.9171854237320991,0.1136840454182435
1,13,0.2414405430307187,0.9270574983337139,0.8829073662809404,0.6828720694031896,0.9788242683913008,0.9083077626923345,0.0702645770446313,0.9375664623606249,0.8936956071042806
11,17,0.6037749103813038,0.34376242014676683,0.9744155210662668,0.070203764564709,0.9612192926462849,0.022508794035532187,0.9029739681837179,0.49035222989409666,0.8388207541988482
17,9,0.9239204579173352,0.36982378955059403,0.00868171085770375,0.4271646073419306,0.35213037129383795,0.13054308840155493,0.21908220777771903,0.5356625048012622,0.7568842768427294
15,7,0.9462250828796593,0.30518896692135455,0.6718547977394012,0.3819557088619655,0.26241778500629176,0.23882960730445513,0.3097968196039431,0.4911815210215926,0.9257374918230001
13,5,0.5246481626769113,0.383696019821265,0.7487791063212413,0.8380429494646938,0.9899867371998959,0.24719833523867973,0.06008765420674156,0.35947224773981135,0.08903547886162555
