Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
10,5,1,15,14,0.6188347647246497,0.992513515039565,0.117724534564974,0.04055066111952965,0.1798886516493725,0.07159120240600192,0.13222631997344214,0.5155697881344788,0.15946436102902262,266.8301938473081
1,8,8,16,3,0.07195946713572743,0.862905700814049,0.3199834843901841,0.7383081608237376,0.9451149489971608,0.6911358980205735,0.7250136397099622,0.6228227106394261,0.3246336938824371,706.2423380498564
10,16,20,4,18,0.27293198429483423,0.24496503747604448,0.6206258093691533,0.9882536227896543,0.9155794769925296,0.03486038207149955,0.5798353021341437,0.38760694656742145,0.5316531972546151,921.3894688632961
16,14,14,7,4,0.22053381295004082,0.3942135186240612,0.40066604384996507,0.755082124481077,0.08617886691459442,0.23346031145541712,0.10691516281110425,0.9449657113510829,0.7111657001040446,559.8016703650972
4,6,17,17,16,0.581216608371294,0.9319348535915276,0.3482173281110922,0.49858766074945904,0.46239720474241586,0.6900851519599634,0.23474315748750685,0.6755847815370681,0.956273116661899,663.521343305482
8,15,8,15,20,0.12088365545755453,0.1912734588588626,0.6800178714314095,0.05620433698146632,0.6772025573229559,0.2112157108538678,0.8656794256692377,0.2479197441993115,0.6635532074376833,502.4101046982223
7,1,19,10,2,0.7658981513081988,0.49493593554014714,0.1957610995033553,0.6006560665796161,0.24854864344829875,0.19361132451761442,0.4857671027304902,0.26541817388678257,0.5080144096661935,591.4134980968881
1,18,4,14,10,0.5490715919432048,0.6144608739779537,0.6325587024134194,0.6117124339804348,0.9109736956675151,0.42998534959753754,0.3652626808565348,0.25582024029427297,0.8319880892909978,241.67257384989304
9,2,3,6,1,0.5842953811177536,0.7509376669652913,0.7307196358928562,0.2840877065495562,0.8274071816753128,0.9062494318833809,0.28718344181038,0.3286799095014812,0.7526806412464773,115.13817414781968
14,9,19,6,8,0.592233750639819,0.7125904809059189,0.3090128931058508,0.28853347583805955,0.442434833761281,0.5148016330880635,0.5363016133928998,0.643109211009482,0.07465177698469327,477.29539786916064
